id,Status_C,Status_CL,Status_D
7905,0.40244916821382437,0.013248393957642393,0.5843024299122913
7906,0.44264000290797023,0.10712179385773546,0.4502382095672878
7907,0.012962888020458873,0.0043490956337856,0.9826880115960104
7908,0.9818285179235583,0.003271860473530102,0.014899628727529231
7909,0.8193094888275314,0.08749498489703704,0.09319557060638599
7910,0.9962757920686879,0.0006455374450872659,0.0030786295691495567
7911,0.9804393587767554,0.005083129283916144,0.01447745573401104
7912,0.1150523312755637,0.03215446738672801,0.8527931981712116
7913,0.001383253223406404,0.00031295706023024694,0.9983037276233411
7914,0.8257334491611844,0.009623848384715111,0.16464265812314594
7915,0.8878711187543051,0.0047831595032729254,0.10734573064819412
7916,0.6098440276041895,0.0030056898188926483,0.38715025308891676
7917,0.5396817755817346,0.0734317349697505,0.3868864799490246
7918,0.90390868304973,0.00403649143384964,0.09205483778659523
7919,0.7341992729314446,0.040018011284095927,0.22578268728598866
7920,0.9577842295286998,0.002642315133396587,0.03957339378912304
7921,0.9361822302735265,0.010691035329597275,0.05312667581668615
7922,0.026974489019958293,0.006455308699869372,0.9665702078215417
7923,0.9375617362449773,0.0009274761648178618,0.06151079545697017
7924,0.7301835481597083,0.15911857470823298,0.11069785180008454
7925,0.0058365883198235845,0.00025698707611942904,0.9939064463737222
7926,0.8670582894516036,0.002522799219965352,0.13041892815044498
7927,0.8162478668426904,0.01902889904455395,0.16472325152848785
7928,0.04656301651574437,0.0020574893607358765,0.9513795000607012
7929,0.9565675237428604,0.017301332798088608,0.02613111971032541
7930,0.1274026081313158,0.14712547775486196,0.7254718761158612
7931,0.8717490953450424,0.0050192939288858625,0.1232316269543675
7932,0.19294152055778374,0.06593111019305788,0.7411273312511972
7933,0.6441893400757064,0.032450145702085195,0.3233605268881954
7934,0.9871540947075222,0.0008025698954512682,0.012043302989911308
7935,0.9421407424954357,0.001658344086030664,0.05620092984473554
7936,0.9095368010099325,0.030441507199172404,0.06002174562133996
7937,0.21271096549627738,0.015868374740243697,0.7714206344315049
7938,0.9470803629523652,0.003934646690332715,0.04898494879703225
7939,0.5077374222965059,0.044307856483747576,0.4479547623842043
7940,0.57920833995355,0.0866773474439239,0.334114312602526
7941,0.13958689319963544,0.11367663541566803,0.7467364397197289
7942,0.9445737462769022,0.003101904490824232,0.05232437674121405
7943,0.03453461529056271,0.01636346191479589,0.9491019639590992
7944,0.988532933874545,0.0003835689220300415,0.011083477585987989
7945,0.9843604312884103,0.0007158041562749239,0.014923745902669797
7946,0.8893763260486112,0.007139068663978022,0.10348455897739578
7947,0.8302880423124794,0.0017391150105908878,0.16797288215918607
7948,0.15712585011486704,0.02018830369239618,0.822685863608469
7949,0.056291703936593475,0.07383924237048517,0.8698690093619668
7950,0.9637680210562255,0.0010563721215796932,0.03517556674622024
7951,0.27680976586541406,0.08259594552203148,0.640594282279561
7952,0.3317206733355806,0.06825817837073397,0.6000211419606919
7953,0.002103717751716087,0.00021081613396717439,0.997685434820423
7954,0.9135701084843926,0.005307422016489849,0.08112252174631394
7955,0.34072427261501187,0.015063140550639932,0.6442126264155577
7956,0.009856355686461439,0.026061885372950896,0.9640817209426266
7957,0.8765478483694973,0.010440339569694642,0.11301184768389655
7958,0.022675782896155162,0.0054421929375277804,0.9718820182291357
7959,0.4211463620292283,0.02796953460043302,0.5508841065368354
7960,0.11196928344400123,0.0183259222878204,0.8697048037676686
7961,0.91538165190941,0.014301392256039457,0.07031697800002763
7962,0.07669536197688165,0.00041152017104458357,0.9228931135970937
7963,0.11975210287209553,0.09744235919660223,0.7828055505972893
7964,0.013266429677513248,0.006585008626732126,0.9801485735701174
7965,0.9818088028154787,0.004389438114065867,0.013801788360550455
7966,0.6215202061440119,0.010613088255706473,0.36786673726524904
7967,0.9148635714762747,0.005361266162871276,0.07977520154625124
7968,0.9810096795218667,0.0003719958589344665,0.018618386638006357
7969,0.3054213494006277,0.019351671871709438,0.6752270024763884
7970,0.9503740464154536,0.000895300194586291,0.04873067773240389
7971,0.9756527685828782,0.000638574093169184,0.023708639561884924
7972,0.48354703838662483,0.18641102415280048,0.33004196279254866
7973,0.9373799509878754,0.0020990934076007286,0.06052098479566583
7974,0.24544054178096095,0.024254816671097405,0.7303046922118897
7975,0.9310017558791512,0.006372017385689152,0.06262625365038196
7976,0.9056845994817113,0.0021759158718346033,0.09213954124758347
7977,0.9645597324521756,0.010512797191663507,0.024927453732052893
7978,0.027306238993839646,0.002284598108076657,0.9704091860530912
